Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2011-01-18;7;13;17;18;20;21;24;26;28;31;37;39;41;49;52;56;61;62;65;67
2011-01-17;4;11;13;22;23;24;26;31;32;38;43;44;51;56;60;61;62;65;69;70
2011-01-15;3;6;8;9;16;17;22;24;28;30;32;34;36;41;42;48;49;57;61;63
2011-01-14;3;6;7;11;28;30;33;34;43;44;46;48;52;54;58;61;63;67;68;69
2011-01-13;3;6;11;12;17;18;21;32;35;42;44;46;47;50;52;54;58;65;68;69
2011-01-12;2;6;7;10;17;22;23;25;26;33;36;42;49;50;51;53;56;57;62;69
2011-01-11;4;5;6;11;13;15;19;28;31;32;37;38;42;47;50;59;61;62;63;67
2011-01-10;3;20;22;23;25;26;32;34;36;38;40;44;45;50;52;53;58;61;62;65
2011-01-08;5;9;11;15;26;27;28;32;39;42;44;46;48;50;52;54;61;64;67;69
2011-01-07;4;14;15;18;26;32;33;36;41;43;45;47;48;50;54;56;58;60;64;67
2011-01-06;9;11;14;18;19;21;24;26;30;31;32;35;37;41;46;54;55;62;67;70
2011-01-05;2;3;4;8;12;15;19;21;22;23;29;37;41;42;47;48;49;52;54;65
2011-01-04;1;4;5;6;7;10;16;19;25;32;33;41;44;49;52;54;56;62;65;70
2011-01-03;2;6;9;13;24;26;28;29;34;37;39;41;46;50;55;59;61;64;65;69
