Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2008-01-17;2;3;4;6;7;8;13;16;19;24;26;27;35;37;40;51;53;58;60;63
2008-01-16;6;7;10;15;17;18;22;27;34;38;43;47;48;58;59;60;64;69;71;73
2008-01-15;3;9;13;18;19;24;34;35;36;39;40;41;48;62;69;71;72;75;76;77
2008-01-14;1;4;6;7;9;12;19;22;32;34;40;42;47;55;58;59;63;71;72;78
2008-01-12;1;6;7;20;23;24;26;28;30;34;36;42;44;46;61;66;68;69;70;78
2008-01-11;5;6;7;13;14;15;25;27;28;30;32;33;42;45;57;59;61;62;64;72
2008-01-10;1;2;12;14;20;21;26;29;35;38;43;44;45;46;54;58;64;65;68;73
2008-01-09;3;6;8;19;20;22;29;32;36;40;44;48;50;51;57;67;70;73;76;79
2008-01-08;2;17;23;25;27;30;31;32;40;43;45;50;51;55;62;65;66;69;78;80
2008-01-07;1;2;4;12;14;16;22;28;33;36;37;41;51;52;60;61;62;67;72;75
2008-01-05;1;2;4;12;13;16;18;19;34;37;42;45;55;62;65;67;71;73;75;78
2008-01-04;5;8;15;17;20;21;26;28;29;31;34;38;45;47;52;59;60;70;77;80
2008-01-03;3;6;7;10;11;23;24;27;41;43;44;45;52;54;63;66;67;68;70;72
2008-01-02;1;2;3;6;10;13;20;25;27;31;35;41;54;55;56;62;64;66;71;77
