Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2017-02-03;3;7;9;17;19;23;27;33;34;43;44;46;51;53;54;58;61;62;66;68
2017-02-02;7;14;17;24;25;29;31;32;34;38;39;44;45;46;51;55;64;66;67;70
2017-02-01;1;4;6;7;13;15;21;22;24;27;36;42;50;51;53;55;60;62;69;70
2017-01-31;9;11;18;20;22;26;30;31;32;35;44;45;46;48;49;50;51;52;56;59
2017-01-30;1;3;4;5;14;18;20;21;22;23;25;26;30;40;41;42;46;49;59;63
2017-01-28;1;5;25;29;30;34;40;41;43;47;54;55;56;57;61;63;64;65;67;69
2017-01-27;6;9;12;16;22;29;32;33;36;38;41;42;48;49;50;51;63;66;68;69
2017-01-26;1;3;7;8;13;15;20;25;35;36;37;39;42;51;54;58;59;63;65;67
2017-01-25;4;5;9;11;12;13;26;29;31;34;39;42;44;51;58;61;62;63;65;68
2017-01-24;2;7;9;10;11;13;17;19;34;39;43;45;48;51;53;58;61;62;65;67
2017-01-23;1;3;6;8;15;17;25;28;32;34;38;40;47;48;50;51;52;54;56;63
2017-01-21;1;6;8;9;11;21;25;27;30;34;35;36;38;44;45;52;56;58;59;67
2017-01-20;3;5;12;13;20;22;25;27;29;32;36;42;45;46;47;52;55;63;66;68
2017-01-19;2;3;13;14;15;17;18;21;24;26;30;37;38;49;60;61;63;65;67;69
2017-01-18;3;4;8;10;12;13;19;20;22;26;29;31;33;47;49;54;60;66;69;70
2017-01-17;1;3;8;9;13;15;20;28;29;34;36;41;43;46;49;50;54;57;61;66
2017-01-16;1;3;5;8;12;13;18;22;27;28;30;41;43;47;50;55;60;66;67;68
2017-01-14;4;6;7;8;21;22;28;30;33;34;39;43;44;49;50;51;54;59;67;68
2017-01-13;3;6;8;12;13;14;15;17;24;28;30;32;36;40;42;45;52;59;64;70
2017-01-12;1;3;5;7;11;19;22;23;27;30;41;42;46;52;53;54;59;66;67;68
2017-01-11;10;14;33;35;36;38;40;42;43;45;49;51;52;53;54;55;57;64;66;68
2017-01-10;1;5;7;9;11;13;15;25;27;28;32;35;40;44;45;47;50;54;55;63
2017-01-09;4;9;10;16;17;24;27;28;31;32;35;39;44;49;55;58;63;66;68;69
2017-01-07;1;3;4;15;27;28;29;31;35;38;42;44;49;52;53;54;61;65;66;68
2017-01-06;1;6;7;9;14;20;23;25;29;31;32;37;38;42;43;48;49;54;58;59
2017-01-05;1;2;5;21;26;29;33;37;39;40;42;45;46;50;52;57;60;63;64;70
2017-01-04;1;2;9;10;12;18;24;26;35;36;37;40;45;46;54;57;61;64;69;70
2017-01-03;1;3;4;7;12;14;16;17;22;30;31;39;41;50;56;57;58;64;65;66
2017-01-02;2;3;4;7;13;19;20;28;34;37;42;46;51;53;58;59;61;63;69;70
