Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
1996-01-17;1;5;10;11;16;17;20;23;27;32;44;47;48;52;54;56;59;67;70;75
1996-01-16;2;13;16;18;25;27;29;32;36;40;42;45;50;52;55;57;66;72;76;78
1996-01-15;2;3;5;8;9;13;24;35;41;42;44;45;47;51;54;64;71;74;76;78
1996-01-13;2;3;4;10;13;17;23;25;26;33;36;44;49;53;54;57;64;69;73;79
1996-01-12;7;8;19;20;23;24;26;30;31;38;41;46;47;52;54;58;61;69;72;73
1996-01-11;4;8;9;11;12;15;22;23;29;33;34;41;48;57;58;60;66;68;76;79
1996-01-10;5;7;8;17;18;24;25;26;28;30;40;44;45;53;54;58;65;69;73;79
1996-01-09;2;6;9;11;17;31;37;38;41;44;45;48;51;56;61;63;66;67;79;80
1996-01-08;2;4;6;12;14;15;22;25;27;29;30;39;45;47;51;52;55;56;63;80
1996-01-06;2;3;8;14;15;19;22;26;29;35;38;40;42;43;47;50;55;61;69;78
1996-01-05;6;8;9;16;17;33;35;37;41;44;45;49;53;54;60;61;65;68;77;78
1996-01-04;1;3;6;7;8;11;22;28;33;36;38;40;45;47;54;61;69;77;78;79
1996-01-03;2;11;13;15;24;26;31;38;39;42;46;47;48;49;51;54;59;60;62;69
1996-01-02;8;11;14;16;22;25;26;27;28;34;41;46;47;54;56;60;65;69;75;78
