Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2014-01-15;2;3;4;6;13;17;23;24;27;28;33;34;38;43;49;55;61;67;68;70
2014-01-14;4;5;6;9;11;14;16;18;23;25;26;28;33;34;37;39;44;48;51;53
2014-01-13;2;9;12;14;15;16;22;24;25;26;33;38;40;41;43;49;54;57;67;69
2014-01-11;8;11;16;21;23;27;29;31;37;39;41;45;48;50;53;54;58;61;63;69
2014-01-10;3;4;8;9;12;15;16;21;25;28;30;32;38;43;46;47;54;56;66;67
2014-01-09;2;3;14;18;22;23;24;29;30;32;33;35;38;43;48;52;55;57;66;67
2014-01-08;1;4;6;13;18;20;21;22;34;36;40;47;49;55;57;58;65;67;68;70
2014-01-07;2;4;7;10;12;13;15;16;17;19;23;26;28;36;43;56;60;62;64;65
2014-01-06;1;3;4;8;10;14;16;19;22;24;26;27;29;38;43;48;53;62;68;69
2014-01-04;3;5;7;8;22;26;28;32;33;35;38;39;42;43;47;54;55;57;59;63
2014-01-03;3;4;5;8;14;15;18;23;29;31;34;35;36;38;42;43;44;53;67;68
2014-01-02;2;4;6;7;8;18;27;30;31;43;44;45;49;50;52;56;62;64;67;69
