Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2015-01-16;2;4;8;9;11;12;21;24;26;31;32;34;37;46;47;51;64;66;67;69
2015-01-15;2;10;11;15;19;20;21;24;33;35;39;42;43;46;49;51;57;58;59;62
2015-01-14;1;2;5;10;13;16;25;28;37;38;40;46;47;48;50;52;59;64;68;70
2015-01-13;4;6;7;8;9;15;20;31;32;33;37;38;40;48;54;55;56;57;59;69
2015-01-12;2;3;4;6;8;9;14;25;26;31;34;36;38;51;52;55;65;67;69;70
2015-01-10;2;6;9;12;13;15;18;28;29;31;34;36;40;45;46;48;50;52;58;66
2015-01-09;1;7;15;18;29;32;33;34;35;37;38;40;42;44;46;50;56;59;62;65
2015-01-08;3;4;6;7;11;12;16;19;24;28;29;42;44;45;49;50;53;55;65;66
2015-01-07;10;17;19;20;24;25;26;31;37;43;44;49;50;51;52;56;60;65;67;70
2015-01-06;1;4;6;10;22;25;34;38;39;42;43;50;52;54;59;60;62;66;67;69
2015-01-05;5;8;9;10;14;15;22;29;30;32;40;45;46;47;48;49;50;54;57;60
2015-01-03;4;8;12;13;16;18;23;31;32;34;35;38;41;44;45;61;62;65;66;67
2015-01-02;1;4;7;13;15;21;31;32;33;34;37;38;40;44;47;55;59;60;65;67
