Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2013-01-16;4;7;8;10;14;15;17;25;26;30;31;37;38;40;45;47;51;54;58;69
2013-01-15;6;7;8;9;12;22;23;24;25;27;31;38;45;49;51;53;63;65;69;70
2013-01-14;3;4;5;8;10;11;20;22;23;25;27;30;38;39;40;41;43;57;62;66
2013-01-12;8;11;17;18;21;23;25;26;28;30;31;32;34;46;47;55;57;58;66;68
2013-01-11;1;5;11;16;17;20;22;24;30;33;35;42;46;52;53;55;59;60;61;66
2013-01-10;1;5;6;8;10;11;16;17;18;19;20;22;27;32;43;45;48;51;60;62
2013-01-09;2;3;5;8;17;20;24;29;30;34;37;40;44;45;53;57;59;66;68;69
2013-01-08;1;15;16;19;20;21;22;29;31;32;36;38;49;53;59;60;61;62;67;68
2013-01-07;1;7;9;13;21;30;31;32;34;36;38;41;44;45;52;53;54;58;60;64
2013-01-05;2;3;4;18;22;27;29;30;38;40;41;45;46;50;57;58;62;65;66;69
2013-01-04;2;5;9;11;20;25;27;28;30;38;41;46;47;48;52;53;55;58;67;68
2013-01-03;3;6;11;13;17;18;21;23;30;31;32;39;42;43;45;48;49;53;68;70
2013-01-02;4;5;6;8;12;13;18;20;22;23;28;31;35;44;50;51;56;62;65;67
